user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
95a14a27-434d-4bae-852a-78fa5e6a8a35,2024-12-08,free,51-200,,telecom,outbound,False,0,1,APAC
0b159eba-226c-401d-b401-15610358fed8,2024-04-20,free,11-50,,software,partner,False,0,1,APAC
9e707a58-07c2-4cd4-9743-785eb6d8302a,2024-08-17,free,11-50,,telecom,ads,False,0,1,APAC
ab0b306d-ab2d-486f-8abe-ac85d13d9da8,2024-03-21,premium,51-200,,retail,seo,False,0,0,APAC
9e13e4fc-5eb6-4efe-a4bb-2ab55c7343a6,2025-03-22,free,11-50,APAC,manufacturing,seo,False,0,0,APAC
07f10eea-1df3-4740-9669-6c8c84f08134,2025-01-18,standard,11-50,EU,finance,seo,False,0,0,EU
a5215ae3-cbed-4bd0-8064-db345b3178ba,2024-07-15,standard,51-200,LATAM,energy,partner,False,0,0,LATAM
6082ed93-ac21-4bc8-87f5-abf5ecf87cd5,2024-10-10,free,1-10,APAC,finance,outbound,False,0,1,APAC
478556bd-b2ee-4aab-a287-2d55235a575c,2025-05-20,standard,1-10,,education,ads,False,0,0,APAC
ed36e3ab-5b5f-493d-9a2c-55abdb77ca64,2025-03-11,free,1-10,APAC,telecom,ads,False,0,1,APAC
9178ce74-242b-4d6c-9f98-cc78453a1cb4,2024-04-13,free,1-10,EU,healthcare,seo,False,0,1,EU
17ec16d9-a0b2-4e3d-a038-be6464a847cd,2025-04-26,free,1-10,,media,ads,False,0,0,APAC
6102d8d5-c333-432a-811b-e82cc22c3864,2024-06-04,standard,11-50,EU,telecom,partner,False,0,1,EU
0312f9d9-9717-4627-ac26-d3832fb7c519,2024-11-25,free,51-200,,telecom,partner,False,0,1,APAC
45952ddc-020a-414b-af0a-1e236c352912,2025-02-21,free,1-10,APAC,telecom,seo,False,0,1,APAC
ffe8af5c-ff54-4b36-aa5b-665d98752aa7,2024-11-19,standard,51-200,APAC,transport,ads,False,0,0,APAC
c14b7bba-85ae-42ae-b142-db977e2d193a,2024-05-24,free,51-200,APAC,media,outbound,False,0,0,APAC
63888faa-35ad-4070-a366-89ec043b6ac1,2024-08-31,free,1-10,APAC,energy,seo,False,0,1,APAC
14efd16d-f6a9-4883-aa96-302d5eabb32a,2025-03-14,standard,11-50,,finance,seo,False,0,0,APAC
912be2af-9555-4e99-af8f-1121d2f96af5,2024-12-10,free,1-10,APAC,energy,partner,False,0,1,APAC
113bc5d0-eeb3-4dc9-a713-a5c5c4517e10,2024-08-20,free,11-50,,transport,seo,False,0,1,APAC
d224df14-b126-44bb-8a6a-4c53118a29ac,2025-06-13,free,11-50,,telecom,ads,False,0,0,APAC
46702b62-c49b-40f4-9d7b-1b7b66f687e7,2024-02-23,standard,1-10,EU,retail,ads,False,0,1,EU
7a70ed21-1b3a-4814-96e9-0dcb85a630a6,2025-05-09,free,11-50,,finance,seo,False,0,0,APAC
799f34b4-96f0-48f5-922e-c974ad5f2e7e,2024-02-20,free,51-200,EU,finance,seo,False,0,0,EU
d5a8599b-8371-4428-982c-52131e86272c,2024-07-23,premium,51-200,EU,telecom,partner,True,0,1,EU
7ad79c73-5175-4f08-97d0-214e73d23d49,2024-08-18,free,11-50,EU,manufacturing,partner,False,0,1,EU
46303ef8-dd3e-4702-90e4-315f69048190,2024-12-17,free,1-10,EU,retail,seo,False,0,1,EU
97feee3e-67c8-40ef-82b6-6639beb29d56,2025-05-27,free,51-200,EU,finance,seo,False,0,0,EU
47a259b8-8dba-4d92-a85c-37f01ac779b8,2025-06-05,premium,51-200,,media,seo,False,0,0,APAC
ff76965c-809a-44cf-9e86-c24ad39574fe,2024-03-18,standard,51-200,APAC,software,outbound,False,0,0,APAC
9e7bba29-cbd7-44b4-9093-96e39db819d0,2024-10-22,free,51-200,APAC,energy,seo,False,0,0,APAC
6f41985f-caab-4d57-b7f6-5acc4d4e1aa3,2025-05-12,free,1-10,LATAM,energy,seo,False,0,1,LATAM
22b02f19-a88e-47c0-a86b-0f8e73878638,2024-04-13,free,51-200,EU,healthcare,ads,False,0,0,EU
17391586-9918-448c-af69-18217609c738,2024-07-25,free,1-10,LATAM,manufacturing,seo,False,0,1,LATAM
2fd91cb8-7f43-41a5-82d6-ff38cdeadbac,2024-12-05,free,51-200,EU,media,seo,False,0,0,EU
b1620723-7a5a-42c6-83c7-981883ac4f92,2024-06-10,standard,1-10,APAC,energy,seo,False,0,1,APAC
5931b557-752f-4279-a5a7-c9f7be620701,2024-09-10,free,200+,LATAM,telecom,partner,False,0,1,LATAM
bb99acca-be96-4fc8-bf0f-699a8ba27ec0,2024-05-17,standard,1-10,LATAM,healthcare,ads,False,0,1,LATAM
4c6f69ca-a284-445e-bc17-25389985083b,2024-09-30,standard,51-200,EU,manufacturing,partner,False,0,0,EU
67e32dec-51fa-45d7-9e66-076d912547b7,2025-05-23,standard,200+,EU,transport,ads,False,0,0,EU
ac5abd96-f455-4eba-bf86-e962e7ffe2ad,2024-12-09,free,1-10,APAC,healthcare,seo,False,0,1,APAC
2598aeff-ece3-46a1-9fb5-44e100a10db9,2024-05-16,free,1-10,,energy,ads,False,0,1,APAC
7a038609-f786-4859-9376-5d6156fa336a,2025-03-14,free,11-50,,finance,ads,False,0,1,APAC
6be22385-5739-4875-9bff-2d130c664eed,2024-05-07,free,11-50,,energy,seo,False,0,1,APAC
d789fe0e-00b3-46f4-898b-66ae5494701c,2024-06-27,free,11-50,LATAM,software,seo,False,0,1,LATAM
99561cb5-4651-4447-a184-a7851a43dc13,2025-05-01,free,11-50,APAC,retail,outbound,False,0,0,APAC
b22cf0ea-ff62-4339-9174-8b0b3b3ec0a8,2024-05-24,free,51-200,APAC,energy,partner,False,0,0,APAC
3e5a8357-8f4d-4f93-b691-35081e0ff67f,2024-09-22,free,51-200,EU,transport,ads,False,0,0,EU
e902aca0-5adc-48e1-9c6a-f31403fa952f,2024-08-07,free,11-50,,media,seo,False,0,1,APAC
a0ed456d-7e4b-478c-91ce-86187600258b,2024-10-30,free,1-10,APAC,finance,seo,False,0,1,APAC
679da934-c8bb-439b-9025-a9daf55cc631,2024-11-22,free,1-10,,media,seo,False,0,1,APAC
0e2c47c7-757e-481d-a732-aad900a8c69c,2025-06-25,standard,11-50,APAC,transport,outbound,False,0,0,APAC
1a68ac92-0a8b-4838-b02c-b2470e05951e,2025-02-17,free,11-50,,finance,partner,False,0,1,APAC
ee1f06a5-9cd8-47fa-a174-1567e91da30b,2025-04-12,standard,51-200,EU,media,seo,False,0,0,EU
2bb0ade1-9c77-445f-85ae-83b98be87c1f,2025-04-25,free,51-200,EU,transport,partner,False,0,0,EU
b1118079-356f-4070-969d-d33c4f6a7081,2025-06-13,standard,1-10,EU,finance,partner,False,0,0,EU
dd065384-a3e5-4bc2-8656-f90e4afc4970,2025-01-07,free,200+,APAC,telecom,ads,False,0,0,APAC
97649955-6eeb-4807-85b0-2a67e7a566b1,2024-02-10,standard,1-10,,telecom,ads,False,0,1,APAC
b396df7e-49a7-4a22-aca8-45def1182904,2025-04-24,free,1-10,EU,transport,seo,False,0,1,EU
e650bf8f-f8aa-4ca3-82b2-3caa4e017462,2025-06-25,free,1-10,,healthcare,ads,False,0,0,APAC
5e16034b-bc71-4b0e-a597-fae75fdd24fb,2024-03-15,standard,11-50,APAC,transport,partner,False,0,1,APAC
40248d92-7592-4c7f-ac82-1070ddb41845,2024-07-01,free,11-50,LATAM,healthcare,outbound,False,0,1,LATAM
5b799128-4b63-4d58-9925-e1dc6ad2f391,2025-03-19,free,51-200,EU,retail,partner,False,0,0,EU
af718f15-1a06-45d0-8a80-237f6d74bd5c,2024-06-09,premium,51-200,APAC,telecom,seo,False,0,1,APAC
919f8fe1-75d9-4edd-8f40-3b5db5cde97e,2025-01-05,premium,51-200,,finance,ads,False,0,0,APAC
a0ec174e-0f04-42e2-b423-c3908384f715,2025-02-02,free,1-10,APAC,manufacturing,seo,False,0,0,APAC
ffc83ff7-0930-4244-937e-8805abc73df2,2024-08-17,free,11-50,LATAM,software,partner,False,0,1,LATAM
07a50753-354b-42bf-a5d6-11aa56f310bc,2024-05-02,premium,11-50,EU,software,seo,False,0,1,EU
2a7df7f6-c78e-4908-8536-0aa54f48804c,2024-02-20,free,51-200,EU,finance,seo,False,0,1,EU
f05d5cea-34d5-4785-a422-ddcfbfc5f09b,2024-12-17,standard,51-200,,energy,partner,False,0,1,APAC
91349e91-153b-4175-8289-85eebe3609b7,2025-06-29,standard,11-50,LATAM,telecom,seo,False,0,0,LATAM
3dbe234f-c4df-417d-a5b0-bf75f8941966,2024-04-24,standard,1-10,,retail,partner,False,0,1,APAC
fc200a6b-4b20-424f-b1df-03d1f4feaeb9,2024-09-24,standard,11-50,,manufacturing,seo,False,0,1,APAC
99bf807d-e73b-44c0-b120-8fb4f222ea4f,2024-11-12,standard,1-10,,energy,partner,False,0,1,APAC
847206b2-f1f7-4467-abee-4086e776e1a1,2025-02-24,free,1-10,EU,healthcare,outbound,False,0,1,EU
f61986d7-9ed8-44e8-8fa3-a5710c5bdc79,2024-09-26,free,11-50,EU,telecom,seo,False,0,1,EU
1b9c272c-3bdb-473f-8ebc-0320fd8bb597,2025-02-04,standard,11-50,APAC,transport,ads,False,0,1,APAC
d912184c-629d-47ca-b8eb-e3ab2046c8ff,2024-09-18,free,11-50,EU,retail,seo,False,0,1,EU
40cd916e-1ec9-45b8-8665-29c95781c8ac,2025-02-18,premium,11-50,APAC,healthcare,ads,False,0,0,APAC
dbba1bfe-ffb8-4fb6-a87d-b0264d7d9abd,2024-05-04,free,1-10,APAC,healthcare,ads,False,0,1,APAC
0ee6f404-6ffe-4b0f-bd3a-8346788fa394,2024-08-07,free,1-10,EU,energy,seo,False,0,1,EU
1022cf75-e7ee-45e5-aa35-3486d4e6b668,2024-09-08,standard,11-50,LATAM,energy,ads,False,0,1,LATAM
fc44a6aa-ee35-4308-bccd-d544e1dc9dcf,2024-11-10,free,1-10,EU,education,ads,False,0,1,EU
38860667-aebb-42cd-8ef9-a98dcf45d1af,2025-02-12,standard,11-50,APAC,software,ads,False,0,0,APAC
dc42e67d-8f6e-4903-bb44-74f3cfb9fc14,2024-11-18,free,11-50,,healthcare,outbound,False,0,1,APAC
deee6017-8964-4770-8ee9-c56acc6e0240,2024-09-25,free,51-200,,media,partner,False,0,0,APAC
252e075c-29fc-4ec4-9cb6-8cecc1af65cc,2024-08-22,free,1-10,EU,healthcare,partner,False,0,1,EU
d0a739c6-c8c9-4a44-88d8-ae7b21ff48b1,2024-05-26,premium,1-10,APAC,manufacturing,partner,False,0,1,APAC
89414e6b-cffd-4818-ad3f-22cbfef9f26f,2025-02-27,free,11-50,,finance,ads,False,0,1,APAC
b0e9b686-2f96-4197-9c1c-4775cb48014a,2024-12-12,premium,11-50,APAC,transport,ads,False,0,1,APAC
262e592d-b63e-44a8-b469-2382abe8b6a9,2025-06-26,free,51-200,APAC,healthcare,ads,False,0,0,APAC
86220287-8aa1-4a5c-946c-eeb58b6df289,2024-10-26,free,1-10,,finance,seo,False,0,1,APAC
b9bab8ef-dfbc-439d-a2dd-e2a2e7c4e713,2024-10-27,premium,51-200,EU,energy,seo,False,0,1,EU
11debdcd-233b-42d3-ad81-25aa0a91e6f7,2025-04-16,free,1-10,EU,media,partner,False,0,1,EU
6d3f4aa5-a655-412d-ad2a-a9168666ba96,2024-02-12,free,11-50,APAC,transport,ads,False,0,1,APAC
c57173cf-0dc9-4991-bae6-7e161236ae56,2024-09-13,standard,1-10,EU,media,outbound,False,0,1,EU
58ca61b0-0cec-483a-a7f3-145b04f8444b,2024-07-22,free,11-50,,finance,seo,False,0,1,APAC
b58a684a-3052-4f3c-87cb-83493ffff17c,2024-12-11,standard,1-10,,telecom,seo,False,0,1,APAC
7ae12cca-4e86-4596-81b6-4b62dd286193,2024-05-29,free,51-200,,software,seo,False,0,0,APAC
b94e9ab2-3534-45eb-a0a1-3e9e3edaff9a,2025-06-29,free,51-200,APAC,manufacturing,seo,False,0,0,APAC
32912061-52f3-4b0e-9c57-9e8d381352bd,2024-07-29,standard,11-50,,healthcare,seo,False,0,1,APAC
8cd951aa-81e3-447c-833c-d72d688894e7,2024-02-27,free,200+,,retail,outbound,False,0,1,APAC
d7ffc559-577f-41fc-b2da-e9f5b4c9b6d8,2025-03-05,premium,1-10,,transport,ads,False,0,1,APAC
cb23ac0a-9e58-429d-a765-a9c3afd7ed0d,2025-03-16,free,1-10,APAC,education,ads,False,0,1,APAC
e443ba32-ecc7-42ce-9a50-93a27196ee07,2024-02-05,free,51-200,LATAM,manufacturing,seo,False,0,1,LATAM
8944b57f-e44a-4bfe-895a-920fc12ebdd1,2025-03-11,standard,1-10,EU,manufacturing,ads,False,0,1,EU
d6c2518f-6719-4063-af89-f8a6fc03e80f,2024-08-24,free,200+,LATAM,healthcare,partner,False,0,0,LATAM
231c8f47-4813-40ac-b5f3-df2c38662ac5,2025-04-26,free,11-50,,transport,ads,False,0,1,APAC
088bccbf-3932-449e-ba02-b888382db134,2024-12-30,free,51-200,EU,telecom,seo,False,0,0,EU
588a5f3e-5a45-4dff-a3fa-301c85619268,2024-08-06,free,11-50,APAC,media,outbound,False,0,1,APAC
245f9f65-9f08-4ccb-8bd8-0ca6dc496045,2025-06-28,free,1-10,EU,healthcare,outbound,False,0,1,EU
0d5c2c30-b253-432a-8b59-acc315a10e3f,2024-02-09,standard,1-10,,energy,ads,False,0,1,APAC
26e83684-ed04-4e7e-a9be-b3ddc5cd64fe,2024-11-28,free,1-10,EU,telecom,outbound,False,0,1,EU
bd0a1710-898e-4f23-8ff5-93b7b328e726,2024-10-11,free,51-200,,healthcare,seo,False,0,1,APAC
8a5fe519-64e1-4efd-a56a-501dcd79e7ee,2025-01-10,standard,1-10,APAC,healthcare,seo,False,0,1,APAC
18eda4df-93b2-4c98-b697-dfcaac198da2,2025-04-03,standard,11-50,APAC,healthcare,partner,False,0,0,APAC
df294b25-1133-4fca-aa3b-71df031aa5cd,2024-06-19,standard,11-50,APAC,education,ads,False,0,1,APAC
2e587a74-d49b-4bbd-94f1-522a30e7370c,2025-01-20,standard,200+,APAC,education,ads,True,0,0,APAC
536f43d4-614c-4397-9559-32ba462bc9cf,2024-09-22,free,51-200,EU,manufacturing,outbound,False,0,1,EU
a8645886-0d74-4751-bfac-0d699c49d4e2,2024-04-03,free,11-50,LATAM,media,seo,False,0,1,LATAM
7ee10b1a-9bf0-4a10-ba6c-a6bad080ea65,2025-03-08,standard,11-50,LATAM,energy,seo,False,0,0,LATAM
4fa1e710-0444-4918-9601-16a13b126ad7,2024-04-17,standard,51-200,,retail,seo,False,0,0,APAC
62abb01d-9c7d-4710-a9a2-5ff9d96d1e53,2025-05-18,free,11-50,APAC,media,outbound,False,0,1,APAC
f1d02a29-c351-4e50-b2f1-2be1f997e5d3,2024-08-29,standard,11-50,APAC,education,partner,False,0,1,APAC
02929fdd-113a-467f-bd40-101fe7e611b5,2024-09-15,free,11-50,,energy,seo,False,0,1,APAC
bf70dba1-9eda-4d5c-b1cf-87385ad0f778,2024-03-29,free,11-50,,education,ads,False,0,1,APAC
1a27efcf-3e07-41bb-8399-08e3d7bad9cb,2024-09-12,free,51-200,EU,education,outbound,False,0,0,EU
c52f0a02-0123-4b4f-ab6b-43be966838aa,2025-03-05,free,51-200,,manufacturing,seo,False,0,0,APAC
3ccea883-0835-4bfa-b14f-a5da7f0e4c40,2025-06-08,free,11-50,APAC,healthcare,outbound,False,0,0,APAC
f4bbebc4-91f1-4f2d-aa02-f7547fc8f931,2025-01-01,standard,1-10,EU,energy,partner,False,0,1,EU
67f3e371-7b7d-46b5-83ea-9fd4d97e61c1,2024-11-14,free,11-50,EU,transport,partner,False,0,1,EU
03bd61e2-2786-4db7-b8a3-d98477ccd111,2025-05-08,free,1-10,EU,software,ads,False,0,0,EU
8d795dca-a808-43ff-87e2-ce43f05d96fb,2025-04-11,standard,11-50,EU,retail,seo,False,0,0,EU
9365444e-a22e-4d6f-a6d1-4b22aef6d00c,2024-02-20,free,51-200,APAC,software,ads,False,0,1,APAC
bb5e9d69-150a-4a4c-9ded-6942c01b3e8f,2024-03-01,free,1-10,EU,telecom,seo,False,0,1,EU
3e641fc5-ec87-4261-8e59-0352ac9a9d64,2025-04-26,standard,11-50,,telecom,seo,False,0,0,APAC
87564066-286b-4e99-84bf-e3afcb81040d,2025-02-26,standard,51-200,,retail,outbound,False,0,0,APAC
e32be01f-cbb3-4f6a-aadd-0d5777916d50,2024-03-04,free,11-50,,healthcare,ads,False,0,1,APAC
af6976e5-f6d8-43c3-b033-f6bd473800e8,2025-05-10,free,51-200,APAC,energy,seo,False,0,1,APAC
74b387a8-3173-4b7c-aa0b-1243553235bf,2024-02-23,standard,11-50,APAC,software,partner,False,0,1,APAC
5411e2ab-36fe-481d-b217-8077d30e9fa0,2025-04-15,standard,51-200,LATAM,retail,ads,False,0,0,LATAM
1ef1c35a-047d-4c98-8842-d0e466c24703,2024-11-28,free,51-200,,software,outbound,False,0,0,APAC
6641860b-8230-4f0a-8a37-f7f5330fed6c,2024-12-22,free,1-10,EU,finance,ads,False,0,1,EU
864e3c18-630d-4311-9512-961da8f22b53,2024-08-12,standard,11-50,,manufacturing,seo,False,0,1,APAC
c0b2a8fa-ff59-4486-a87e-05ced501abfc,2024-09-24,free,11-50,APAC,manufacturing,outbound,False,0,1,APAC
859b0939-a45a-4727-8749-7d323eaeed36,2024-07-24,premium,51-200,,energy,seo,True,0,0,APAC
f9c8c6ee-2351-46ad-9408-9cc0f07ce10a,2024-11-15,free,51-200,APAC,retail,seo,False,0,0,APAC
e34dac6b-cfd0-45ff-a9a0-08b2fcfbd53e,2025-04-21,free,51-200,APAC,finance,partner,False,0,0,APAC
bf49698e-898c-4c34-b547-89e875511a4e,2024-06-14,free,11-50,APAC,manufacturing,partner,False,0,1,APAC
c2addf71-3f0f-49d5-8b01-9ca5636b75f2,2025-02-04,free,1-10,,healthcare,outbound,False,0,1,APAC
a61561b3-1121-4210-ad31-5c9af09e1acc,2024-03-04,free,1-10,,education,seo,False,0,1,APAC
bf4eaf4b-512b-499c-92ee-2b8bf53b0e9b,2024-07-29,free,11-50,,healthcare,ads,False,0,1,APAC
bff1cb54-0f37-44dc-9180-377ae9f4e195,2025-05-06,free,51-200,,healthcare,ads,False,0,0,APAC
d6a62cac-3fb4-4a23-9cdb-15e12069791d,2024-12-16,free,1-10,LATAM,healthcare,ads,False,0,1,LATAM
2a8f2535-56c6-4921-a7d3-78996a83d1e2,2024-07-03,standard,1-10,,manufacturing,seo,False,0,1,APAC
2ea6b002-56c9-4914-90d8-46e477dd940a,2025-01-18,free,11-50,,education,seo,False,0,1,APAC
f9ec63c6-62b1-428b-ba7a-d051335df11b,2024-10-04,free,11-50,LATAM,finance,outbound,False,0,1,LATAM
b8d63f77-6537-46fd-a496-15912cf49ba0,2024-09-25,free,1-10,APAC,telecom,seo,False,0,1,APAC
f4ee366a-0576-4490-8209-9ea2014b82d7,2024-06-07,standard,51-200,APAC,manufacturing,partner,False,0,1,APAC
81494136-ec06-4766-8418-6a5bab0f6d58,2024-09-21,free,1-10,,telecom,ads,False,0,1,APAC
8d805f9f-564d-4057-9d6a-8ab295a1fbb8,2025-02-07,premium,11-50,LATAM,retail,seo,False,0,1,LATAM
cf5a75ee-1e91-4603-8b61-305f984bac7c,2024-03-19,premium,11-50,,education,seo,False,0,1,APAC
07714baa-c500-44aa-95fb-a787e7dfa9e3,2024-11-17,free,51-200,APAC,education,ads,False,0,1,APAC
a4ca5463-9ef0-4305-ba97-7571f58e335e,2025-03-14,standard,11-50,EU,education,outbound,False,0,0,EU
933161c8-ccd8-4b4e-b302-64ab3d5e3e94,2025-06-30,standard,51-200,LATAM,finance,outbound,False,0,0,LATAM
f66c4919-5d6a-408b-ba2b-6884f6f3661b,2024-03-13,free,11-50,APAC,telecom,seo,False,0,1,APAC
0bbd8ce1-b31b-44c5-9cd2-72c6b3e11ece,2025-01-17,free,200+,EU,healthcare,ads,False,0,0,EU
a861629f-a2f8-4222-a832-5aeb879ab11d,2024-06-30,premium,11-50,,education,seo,False,1,1,APAC
e89044f0-ed5b-4578-a62a-b0396e06c315,2024-11-06,premium,11-50,,healthcare,outbound,False,0,1,APAC
d5cb67fe-19d0-4115-a030-57ec89e4e56a,2024-04-20,free,11-50,EU,telecom,outbound,False,0,1,EU
d5a81da5-ffbc-4d42-9657-4db9afd507db,2025-05-05,free,200+,LATAM,telecom,ads,False,0,0,LATAM
7fa20990-056e-4c92-a512-e4da452e9d6d,2024-11-07,free,51-200,,retail,outbound,False,0,1,APAC
f309370d-e410-4a98-b9ab-38af4c44767a,2024-03-22,free,11-50,LATAM,retail,partner,False,0,1,LATAM
7cbd808e-fd48-45af-abcb-caf6439fc4a2,2025-03-13,free,1-10,LATAM,software,seo,False,0,1,LATAM
c1da5d0d-5296-425b-ba48-34328d9fc0d0,2024-03-08,free,51-200,APAC,media,ads,False,0,1,APAC
37b3c2e5-55ac-41f2-b451-c0ecb3560e39,2024-06-26,free,1-10,,retail,seo,False,0,1,APAC
71938972-f33f-454b-8496-1164da01c042,2025-03-27,free,11-50,EU,transport,partner,False,0,1,EU
8554ed06-ddf7-404d-a437-7d127537dc0e,2024-11-01,standard,1-10,EU,telecom,seo,False,0,1,EU
281effa8-3f10-48dd-ace1-78e9b4c159d0,2025-04-24,free,1-10,EU,healthcare,ads,False,0,1,EU
627db908-f5e6-491e-81bb-7e6f95fe8d81,2025-04-20,free,51-200,,software,outbound,False,0,1,APAC
4a3ba795-364a-4834-a8ab-71144501dbfb,2025-04-14,premium,11-50,,education,ads,False,0,1,APAC
1ca2e1bf-43ab-4c76-886a-cae1b9e517db,2024-08-16,free,1-10,EU,healthcare,partner,False,0,1,EU
d27d76b6-da68-47db-83e5-6465dcc22f4d,2024-11-15,free,11-50,EU,energy,partner,False,0,1,EU
692dc2ac-cd39-4b1b-a22a-c2aecdc6f45c,2024-10-22,free,1-10,LATAM,healthcare,ads,False,0,1,LATAM
6a982ea0-23cf-49b7-b1e0-be7cae476c94,2024-09-16,premium,1-10,,transport,partner,False,0,1,APAC
57360bb3-c63b-4b99-8fe6-f3a8bdaeea74,2024-05-13,standard,1-10,,manufacturing,partner,False,0,1,APAC
75a99094-7ef5-431f-bbc8-761911fe9f84,2025-01-01,standard,11-50,APAC,software,partner,False,0,1,APAC
7e67183d-166b-458a-b65e-411f0572881c,2024-04-03,free,11-50,,transport,seo,False,0,1,APAC
3e73e12b-bbf7-4943-8a49-949f7c7dd60e,2024-03-20,free,11-50,,telecom,seo,False,0,1,APAC
fe355355-f303-4fa0-b3e4-80c1fad2d6f6,2025-03-16,free,11-50,APAC,media,partner,False,0,1,APAC
78e868a5-3cfa-4a70-aa0a-5bfc015ca583,2025-05-02,premium,11-50,EU,transport,outbound,False,0,0,EU
d98972c2-b47c-435f-b312-5a88e42e4fa1,2024-09-22,free,11-50,APAC,healthcare,seo,False,0,1,APAC
c0a73c5e-adfc-4b82-a13b-2e276ae0a059,2025-01-18,free,1-10,,telecom,seo,False,0,1,APAC
e8f16dd9-8d29-4433-b85b-a60b396403a6,2025-03-09,free,51-200,APAC,transport,seo,False,0,0,APAC
53b2f6ff-6c53-4693-afa4-569003bfe225,2025-04-12,free,1-10,,software,seo,False,0,1,APAC
24947358-7b7d-4f14-80a7-1e06acd9f93d,2024-05-14,free,11-50,,energy,partner,False,0,1,APAC
7790be1c-cf22-4158-a9a9-80c806cbe014,2025-02-06,free,51-200,EU,manufacturing,seo,False,0,0,EU
94fc57c4-7b18-4fc6-ac1e-506fef464926,2025-01-30,standard,51-200,APAC,software,partner,False,0,0,APAC
db0418f7-012c-4feb-afe8-581bd162f797,2024-02-20,free,51-200,,education,seo,False,0,0,APAC
09f2d457-f24f-4869-8d8e-038636ffbc60,2024-07-04,free,11-50,,healthcare,ads,False,0,1,APAC
0dd7e17c-98b8-4670-87ae-60496ed906cc,2024-03-21,free,1-10,,finance,ads,False,0,1,APAC
c7a42935-ef1b-4e8e-a746-5795fb20fe58,2024-03-31,free,11-50,APAC,transport,ads,False,0,1,APAC
baad1d03-6766-4888-be0b-951a1f151d66,2024-12-28,free,11-50,,education,seo,False,0,1,APAC
e74d25c6-e445-4616-b869-fce3309f0025,2024-06-30,standard,1-10,,transport,seo,False,0,1,APAC
606500c9-1a4e-4a17-adf1-d2b89c4fee0f,2024-10-14,free,1-10,,finance,seo,False,0,1,APAC
f626a518-3c30-45ab-b039-7dc8c745895f,2024-06-11,free,1-10,LATAM,education,seo,False,0,1,LATAM
bfa3e543-01c5-468a-94cf-23a9840915f4,2025-03-02,standard,11-50,APAC,energy,seo,False,0,1,APAC
ece7a3fa-0c10-4d5f-9056-3777abe24425,2025-03-16,premium,1-10,,healthcare,partner,False,0,1,APAC
64a863b1-f95a-4d9e-854b-309593db55c8,2024-09-21,premium,11-50,,media,seo,False,0,1,APAC
91a91eec-4f36-4278-9b36-507138d489e7,2025-06-21,free,51-200,,telecom,seo,False,0,0,APAC
3278af49-81ef-4184-a04f-9589cffeb227,2025-06-10,standard,1-10,APAC,telecom,partner,False,0,1,APAC
f8ce7d8c-5400-414b-8248-89c03c584573,2025-02-16,free,51-200,EU,media,outbound,False,0,0,EU
321c6b7e-8912-4cde-beb6-5569c276ae15,2024-06-28,standard,200+,EU,media,ads,True,0,0,EU
b99f3938-1806-4bee-9811-81c0b4b79534,2024-06-03,free,1-10,LATAM,telecom,seo,False,0,1,LATAM
cd00c24f-1401-4626-9997-d80d21fabf81,2024-03-17,premium,1-10,EU,energy,seo,False,0,1,EU
92da1bd1-728c-49e7-955e-128c7ee444dc,2024-02-06,standard,200+,EU,telecom,seo,True,0,0,EU
e872f384-c957-4c0d-8f3f-e9f669c071cc,2025-03-06,standard,11-50,,software,outbound,False,0,0,APAC
46323452-d191-452d-a9fe-320de2e81547,2025-01-14,free,11-50,APAC,media,ads,False,0,1,APAC
5e729043-043f-4c56-a5a9-1432f68f4016,2025-01-10,free,11-50,APAC,telecom,ads,False,0,1,APAC
f1f7aa95-f843-49f3-8de0-31e67e4b8778,2025-06-25,standard,51-200,APAC,retail,partner,False,0,0,APAC
bc63421b-c010-4dc4-a188-3bcddfeac809,2024-06-30,premium,11-50,APAC,healthcare,seo,False,0,0,APAC
f4d20789-4b3a-4a0e-a226-f3bed00ae220,2024-03-18,free,1-10,EU,retail,partner,False,0,1,EU
36307f16-931a-4614-981b-8184afad077a,2025-04-17,free,51-200,,education,seo,False,0,0,APAC
31188448-cb43-4fe0-9f6b-11c6c5ffc977,2025-04-15,free,51-200,,retail,partner,False,0,0,APAC
4a423e0d-6cf5-457e-b28c-f00dcb4fd953,2024-12-12,free,1-10,EU,finance,ads,False,0,1,EU
14698757-f8a3-41ef-826b-5f4e9e108bd0,2024-08-10,free,51-200,EU,transport,outbound,False,0,0,EU
31aa92c7-c628-4e44-9409-fd96cd22fd2e,2024-10-20,free,11-50,APAC,retail,partner,False,0,1,APAC
cbe5bb31-bb39-4c19-a80d-97a786e155cd,2024-04-06,free,11-50,LATAM,telecom,seo,False,0,1,LATAM
04f96d1a-e5a7-4fee-bb7d-b0e758a17726,2024-07-09,free,51-200,,software,seo,False,0,1,APAC
bf46ed6d-3754-4cb5-8dbd-51b655015c53,2025-04-10,free,11-50,,energy,seo,False,0,1,APAC
f1f294d9-8808-4eb0-a9e9-c88a47a0775e,2024-06-20,standard,51-200,,healthcare,outbound,False,0,0,APAC
44c102f7-df17-4e65-9ecc-3ce4e5442826,2025-01-16,free,1-10,EU,healthcare,partner,False,0,1,EU
a1365df2-af7b-494e-8180-5cd26d1b88f3,2025-06-23,standard,1-10,APAC,manufacturing,outbound,False,0,1,APAC
